**************************************** Evaluation results*****************************************
                                       Precision.       Recall.          f1.            
                 Addictive Behavior    0.8675           0.8182           0.8421         
                            Address    0.6667           0.6667           0.6667         
                                Age    0.9803           0.9770           0.9787         
                   Alcohol Consumer    0.5000           0.6667           0.5714         
                Allergy Intolerance    0.9043           0.9327           0.9183         
                            Bedtime    1.0000           0.5833           0.7368         
                     Blood Donation    0.6364           0.6364           0.6364         
                           Capacity    0.5738           0.6250           0.5983         
           Compliance with Protocol    0.7615           0.8250           0.7920         
                            Consent    0.9245           0.9330           0.9287         
                    Data Accessible    0.8000           0.8000           0.8000         
                             Device    0.5385           0.3043           0.3889         
                         Diagnostic    0.8045           0.7794           0.7917         
                               Diet    0.7273           0.6957           0.7111         
                       Disabilities    1.0000           0.5714           0.7273         
                            Disease    0.8228           0.8669           0.8443         
                          Education    0.8571           0.8571           0.8571         
                          Encounter    0.6667           0.5600           0.6087         
        Enrollment in other studies    0.9140           0.9770           0.9444         
                      Ethical Audit    1.0000           1.0000           1.0000         
                          Ethnicity    0.7500           0.6000           0.6667         
                           Exercise    1.0000           0.7143           0.8333         
                             Gender    0.8462           1.0000           0.9167         
                            Healthy    0.4545           0.7692           0.5714         
            Laboratory Examinations    0.7825           0.8130           0.7975         
                    Life Expectancy    0.9643           0.9818           0.9730         
                           Literacy    0.7500           0.5625           0.6429         
                           Multiple    0.7112           0.6779           0.6941         
                    Neoplasm Status    0.5854           0.5455           0.5647         
         Non-Neoplasm Disease Stage    0.6522           0.4688           0.5455         
                            Nursing    1.0000           0.3333           0.5000         
                       Oral related    0.6875           0.5789           0.6286         
             Organ or Tissue Status    0.8537           0.8750           0.8642         
   Pharmaceutical Substance or Drug    0.8635           0.8433           0.8533         
         Pregnancy-related Activity    0.9322           0.9593           0.9456         
                    Receptor Status    0.6667           0.2222           0.3333         
                Researcher Decision    0.8882           0.8940           0.8911         
                    Risk Assessment    0.8584           0.8509           0.8546         
                     Sexual related    1.0000           0.4615           0.6316         
                               Sign    0.3797           0.3093           0.3409         
                     Smoking Status    0.9474           0.9474           0.9474         
     Special Patient Characteristic    0.5385           0.3684           0.4375         
                            Symptom    0.6250           0.4000           0.4878         
                 Therapy or Surgery    0.7463           0.8185           0.7808         
                                       ---------------  ---------------  ---------------
                    Overall (micro)    0.8065           0.8065           0.806548       
                    Overall (macro)    0.7825           0.7062           0.728301
