**************************************** Evaluation results*****************************************
                                       Precision.       Recall.          f1.            
                 Addictive Behavior    0.7789           0.8409           0.8087         
                            Address    0.7000           0.5833           0.6364         
                                Age    0.9277           0.9672           0.9470         
                   Alcohol Consumer    0.3750           0.5000           0.4286         
                Allergy Intolerance    0.8672           0.9372           0.9009         
                            Bedtime    1.0000           0.4167           0.5882         
                     Blood Donation    0.5625           0.8182           0.6667         
                           Capacity    0.5676           0.3750           0.4516         
           Compliance with Protocol    0.6484           0.6917           0.6694         
                            Consent    0.8857           0.9307           0.9077         
                    Data Accessible    0.9375           0.6000           0.7317         
                             Device    0.6667           0.3043           0.4179         
                         Diagnostic    0.6783           0.7938           0.7315         
                               Diet    0.9000           0.3913           0.5455         
                       Disabilities    0.8000           0.5714           0.6667         
                            Disease    0.7614           0.8587           0.8071         
                          Education    0.7500           0.8571           0.8000         
                          Encounter    0.8462           0.4400           0.5789         
        Enrollment in other studies    0.8325           0.9425           0.8841         
                      Ethical Audit    0.9091           0.9091           0.9091         
                          Ethnicity    1.0000           1.0000           1.0000         
                           Exercise    0.8333           0.7143           0.7692         
                             Gender    0.8333           0.9091           0.8696         
                            Healthy    0.5833           0.5385           0.5600         
            Laboratory Examinations    0.7902           0.7532           0.7713         
                    Life Expectancy    0.7941           0.9818           0.8780         
                           Literacy    0.4286           0.3750           0.4000         
                           Multiple    0.6520           0.5097           0.5722         
                    Neoplasm Status    0.4808           0.5682           0.5208         
         Non-Neoplasm Disease Stage    0.5714           0.1250           0.2051         
                            Nursing    0.4000           0.3333           0.3636         
                       Oral related    0.7778           0.7368           0.7568         
             Organ or Tissue Status    0.7131           0.7250           0.7190         
   Pharmaceutical Substance or Drug    0.7201           0.8833           0.7934         
         Pregnancy-related Activity    0.8868           0.9797           0.9309         
                    Receptor Status    0.2857           0.2222           0.2500         
                Researcher Decision    0.7826           0.9536           0.8597         
                    Risk Assessment    0.8235           0.8596           0.8412         
                     Sexual related    1.0000           0.6923           0.8182         
                               Sign    0.4571           0.1649           0.2424         
                     Smoking Status    0.9000           0.9474           0.9231         
     Special Patient Characteristic    0.8750           0.1842           0.3043         
                            Symptom    0.5556           0.1000           0.1695         
                 Therapy or Surgery    0.7200           0.7984           0.7572         
                                       ---------------  ---------------  ---------------
                    Overall (micro)    0.7561           0.7561           0.756139       
                    Overall (macro)    0.7332           0.6542           0.667117
