**************************************** Evaluation results*****************************************
                                       Precision.       Recall.          f1.            
                 Addictive Behavior    0.7071           0.7955           0.7487         
                            Address    0.4118           0.5833           0.4828         
                                Age    0.6008           0.9475           0.7354         
                   Alcohol Consumer    0.3529           1.0000           0.5217         
                Allergy Intolerance    0.8515           0.8744           0.8628         
                            Bedtime    0.7857           0.9167           0.8462         
                     Blood Donation    0.5238           1.0000           0.6875         
                           Capacity    0.2672           0.5536           0.3605         
           Compliance with Protocol    0.4607           0.7333           0.5659         
                            Consent    0.8719           0.8176           0.8439         
                    Data Accessible    0.4872           0.7600           0.5938         
                             Device    0.1885           0.5000           0.2738         
                         Diagnostic    0.6495           0.7554           0.6984         
                               Diet    0.4828           0.6087           0.5385         
                       Disabilities    0.3333           0.7143           0.4545         
                            Disease    0.8125           0.6331           0.7117         
                          Education    0.6667           0.8571           0.7500         
                          Encounter    0.2346           0.7600           0.3585         
        Enrollment in other studies    0.8851           0.8851           0.8851         
                      Ethical Audit    1.0000           1.0000           1.0000         
                          Ethnicity    0.8000           0.8000           0.8000         
                           Exercise    0.2500           0.5714           0.3478         
                             Gender    0.7692           0.9091           0.8333         
                            Healthy    0.2500           0.7692           0.3774         
            Laboratory Examinations    0.6013           0.7325           0.6604         
                    Life Expectancy    0.8387           0.9455           0.8889         
                           Literacy    0.3333           0.6875           0.4490         
                           Multiple    0.5227           0.0747           0.1307         
                    Neoplasm Status    0.1867           0.6364           0.2887         
         Non-Neoplasm Disease Stage    0.1188           0.3750           0.1805         
                            Nursing    0.3000           0.5000           0.3750         
                       Oral related    0.5161           0.8421           0.6400         
             Organ or Tissue Status    0.4089           0.8417           0.5504         
   Pharmaceutical Substance or Drug    0.6044           0.9167           0.7285         
         Pregnancy-related Activity    0.9241           0.8488           0.8848         
                    Receptor Status    0.1429           0.5556           0.2273         
                Researcher Decision    0.7746           0.8874           0.8272         
                    Risk Assessment    0.6642           0.7807           0.7177         
                     Sexual related    0.7500           0.9231           0.8276         
                               Sign    0.1694           0.4227           0.2419         
                     Smoking Status    0.8571           0.9474           0.9000         
     Special Patient Characteristic    0.1034           0.3947           0.1639         
                            Symptom    0.2090           0.5600           0.3043         
                 Therapy or Surgery    0.6055           0.7520           0.6709         
                                       ---------------  ---------------  ---------------
                    Overall (micro)    0.6135           0.6135           0.613486       
                    Overall (macro)    0.5290           0.7357           0.589446
