**************************************** Evaluation results*****************************************
                                       Precision.       Recall.          f1.            
                 Addictive Behavior    0.8734           0.7841           0.8263         
                            Address    0.8182           0.7500           0.7826         
                                Age    0.9867           0.9705           0.9785         
                   Alcohol Consumer    0.4444           0.6667           0.5333         
                Allergy Intolerance    0.9241           0.9283           0.9262         
                            Bedtime    0.9167           0.9167           0.9167         
                     Blood Donation    0.7692           0.9091           0.8333         
                           Capacity    0.5410           0.5893           0.5641         
           Compliance with Protocol    0.7398           0.7583           0.7490         
                            Consent    0.9114           0.9261           0.9187         
                    Data Accessible    0.9545           0.8400           0.8936         
                             Device    0.3611           0.2826           0.3171         
                         Diagnostic    0.7438           0.7170           0.7302         
                               Diet    0.7500           0.7826           0.7660         
                       Disabilities    1.0000           0.7143           0.8333         
                            Disease    0.7979           0.8557           0.8258         
                          Education    1.0000           0.8571           0.9231         
                          Encounter    0.7500           0.6000           0.6667         
        Enrollment in other studies    0.9096           0.9253           0.9174         
                      Ethical Audit    0.9167           1.0000           0.9565         
                          Ethnicity    1.0000           0.8000           0.8889         
                           Exercise    1.0000           0.7143           0.8333         
                             Gender    1.0000           1.0000           1.0000         
                            Healthy    0.5294           0.6923           0.6000         
            Laboratory Examinations    0.8137           0.7714           0.7920         
                    Life Expectancy    0.8983           0.9636           0.9298         
                           Literacy    0.6000           0.5625           0.5806         
                           Multiple    0.6613           0.6136           0.6366         
                    Neoplasm Status    0.5000           0.5455           0.5217         
         Non-Neoplasm Disease Stage    0.4167           0.3125           0.3571         
                            Nursing    0.4286           0.5000           0.4615         
                       Oral related    0.7273           0.8421           0.7805         
             Organ or Tissue Status    0.7946           0.7417           0.7672         
   Pharmaceutical Substance or Drug    0.7619           0.8000           0.7805         
         Pregnancy-related Activity    0.9320           0.9564           0.9440         
                    Receptor Status    0.4000           0.4444           0.4211         
                Researcher Decision    0.9097           0.9338           0.9216         
                    Risk Assessment    0.8319           0.8246           0.8282         
                     Sexual related    1.0000           0.9231           0.9600         
                               Sign    0.4405           0.3814           0.4088         
                     Smoking Status    1.0000           1.0000           1.0000         
     Special Patient Characteristic    0.4828           0.3684           0.4179         
                            Symptom    0.5217           0.4800           0.5000         
                 Therapy or Surgery    0.7561           0.8125           0.7833         
                                       ---------------  ---------------  ---------------
                    Overall (micro)    0.7820           0.7820           0.781993       
                    Overall (macro)    0.7617           0.7445           0.749389
