**************************************** Evaluation results*****************************************
                                       Precision.       Recall.          f1.            
                 Addictive Behavior    0.9012           0.8295           0.8639         
                            Address    0.6154           0.6667           0.6400         
                                Age    0.9769           0.9705           0.9737         
                   Alcohol Consumer    0.6250           0.8333           0.7143         
                Allergy Intolerance    0.9355           0.9103           0.9227         
                            Bedtime    1.0000           0.5833           0.7368         
                     Blood Donation    0.8182           0.8182           0.8182         
                           Capacity    0.5574           0.6071           0.5812         
           Compliance with Protocol    0.7576           0.8333           0.7937         
                            Consent    0.9400           0.9400           0.9400         
                    Data Accessible    0.9048           0.7600           0.8261         
                             Device    0.5357           0.3261           0.4054         
                         Diagnostic    0.8200           0.7866           0.8029         
                               Diet    0.6522           0.6522           0.6522         
                       Disabilities    1.0000           0.4286           0.6000         
                            Disease    0.8318           0.8822           0.8562         
                          Education    0.8571           0.8571           0.8571         
                          Encounter    0.6296           0.6800           0.6538         
        Enrollment in other studies    0.9027           0.9598           0.9304         
                      Ethical Audit    1.0000           0.8182           0.9000         
                          Ethnicity    0.3333           0.2000           0.2500         
                           Exercise    0.8333           0.7143           0.7692         
                             Gender    1.0000           0.7273           0.8421         
                            Healthy    0.4286           0.4615           0.4444         
            Laboratory Examinations    0.8095           0.7948           0.8021         
                    Life Expectancy    0.9636           0.9636           0.9636         
                           Literacy    0.5556           0.3125           0.4000         
                           Multiple    0.7411           0.7266           0.7338         
                    Neoplasm Status    0.5000           0.5455           0.5217         
         Non-Neoplasm Disease Stage    0.6087           0.4375           0.5091         
                            Nursing    0.5000           0.3333           0.4000         
                       Oral related    0.6667           0.6316           0.6486         
             Organ or Tissue Status    0.8049           0.8250           0.8148         
   Pharmaceutical Substance or Drug    0.8382           0.8633           0.8506         
         Pregnancy-related Activity    0.9419           0.9419           0.9419         
                    Receptor Status    1.0000           0.1111           0.2000         
                Researcher Decision    0.9085           0.9205           0.9145         
                    Risk Assessment    0.8632           0.8860           0.8745         
                     Sexual related    1.0000           0.4615           0.6316         
                               Sign    0.4429           0.3196           0.3713         
                     Smoking Status    0.9474           0.9474           0.9474         
     Special Patient Characteristic    0.4800           0.3158           0.3810         
                            Symptom    0.3810           0.3200           0.3478         
                 Therapy or Surgery    0.7657           0.8105           0.7875         
                                       ---------------  ---------------  ---------------
                    Overall (micro)    0.8163           0.8163           0.816292       
                    Overall (macro)    0.7631           0.6753           0.700364
